# xhup-v1-artifact-hashes/v1
# source: https://github.com/jacek4yang/rime-xhup-flow/releases/download/xhup-flow-v1.0.0/CANONICAL-SHA256SUMS.txt
# upstream manifest SHA-256: 3f1baa21104266f06973f47a5464f2a4d07dde2048fa3d2a5c6ecccee93a6558
# Frozen release facts, not regenerated expectations. Includes separate Trainer JSON.
lua/xhup_flow/data/quick_hints.lua	4abd0d6133ff119877441effe04fb10ba5743fc42b25dd387ef584a2aee2ea45
lua/xhup_flow/quick_hint.lua	7e772dc0a5e11418c5c4a735297f8fa38a174e56642360c482c8deee53406b35
xhup_flow.dict.yaml	5bd1db7ce1ec2bc1ad81efc42e1efc9e4e22012b4723995ee59df35d492bcc85
xhup_flow.schema.yaml	a498c68f36532516d6b4401f6ebc7e5f500300f5c77de89da2eb8a5adc48e1b3
xhup_flow_chars.dict.yaml	c165e892ad8aed7313123a5b5bb4ac47e3a579e2a472e583135b76eab676c05e
xhup_flow_fixed_first_shortcuts.dict.yaml	3c1283a61a0722158a367c9365fd1e9fa2b937cb08dadaa80020bb6d05ec96ec
xhup_flow_flow.dict.yaml	8097de9873a8b7c826de313996b84c34a0a3bdd0d0e4f1fa74b64d863d9b07f1
xhup_flow_flow.schema.yaml	3f04fdac9755e95a759c43679f3873e03adf7c4c4b7af231a2006b0e033f2ba1
xhup_flow_learn.dict.yaml	e8dbc259d9df1110049074797393d1a553593db8f43a35101ad9dc7cc3572c3d
xhup_flow_learn.schema.yaml	08499b937f8417b5e0c925024537fe49df5c0bbe9a4437b07f594539d70dadbf
xhup_flow_shortcuts.dict.yaml	0588f65ed41708d73a8bd5b51d31b6c99dc2bfe4083ea2b0d98fdf68d54eb608
xhup_flow_static.schema.yaml	d916f6177bcd1ebf8f9ae51724c1529f0fb263858ce35c0f28e752556a0ff1d0
xhup_flow_trainer.json	6a8f3d8a670c8565c193244430915364501a23febea3852984209cd73b1415ca
xhup_flow_word_shortcuts.dict.yaml	6adcad64557b21f7270e84e3ed9f128fc5568009f66e0f0a1f43dc6ae0cda7ad
xhup_flow_words.dict.yaml	ea27e287752546664c47878a6bf9d2b6987f7a89300634c91c81a162f747e8d2
